Name ,Seats,Volume (m3),RT (Occ),ST (m2),H (m),W (m),L/W,H/W,V/N (m3),a,,,,
number_name_xx.obj,p619-623,,,see tech detail of each hall,,,,,,calculate,,,*RT = 0.161*V/(S*a),1.25
99_AulaMagna_00.obj,"2,660","24,920",1.25,"2,066",17.7,57.7,0.54,0.31,9.37,1.55,,,*use V/N to calculate other seats,
99_AulaMagna_01.obj,"3,428","32,125",1.25,"2,663",17.7,76,0.71,0.23,9.37,1.55,,,*a = 0.161 * V / (S*RT),
99_AulaMagna_02.obj,"1,709","16,010",1.25,"1,327",17.7,38,0.36,0.47,9.37,1.55,,,"*plase note that according to p576, ST is the S we need!",
99_AulaMagna_03.obj,"1,178","11,035",1.25,915,17.7,20,0.19,0.89,9.37,1.55,,,ST  = SA(acoustical audience area) + SO(area of stage),
99_AulaMagna_04.obj,"1,053","9,865",1.25,818,17.7,28,0.26,0.63,9.37,1.55,,,Note: ,
98_CulturalCentre_00.obj,"2,074","16,700",2.02,"1,441",18,26.8,1.2,0.67,8.05,0.92,,,1. L/W <2 good for Clarity and intimacy,
98_CulturalCentre_01.obj,"2,963","23,850",2.03,"2,058",18,35,1.57,0.51,8.05,0.92,,,2. H/W >0.7 Warmth,
98_CulturalCentre_02.obj,"3,453","27,800",2.03,"2,399",18,50,2.24,0.36,8.05,0.92,,,3. Volume 300ft3/person for rectangular halls. 450ft3/person for surround halls. good for reverberance.,
98_CulturalCentre_03.obj,"1,499","12,070",2.03,"1,041",18,16,0.72,1.13,8.05,0.92,,,- 8.49m3 / 12.75m3,
98_CulturalCentre_04.obj,"2,047","16,480",2.03,"1,422",18,25,1.12,0.72,8.05,0.92,,,,
97_Grosser_00.obj,"1,546","11,400",2.05,"1,022",14,19.5,1.50,0.72,7.37,0.88,,,,
97_Grosser_01.obj,"1,935","14,260",2.04,"1,278",14,24,1.85,0.58,7.37,0.88,,,,
97_Grosser_02.obj,"2,130","15,700",2.04,"1,407",14,32,2.46,0.44,7.37,0.88,,,,
97_Grosser_03.obj,"1,118","8,240",2.04,739,14,13,1.00,1.08,7.37,0.88,,,,
97_Grosser_04.obj,"1,517","11,180",2.04,"1,002",14,20,1.54,0.70,7.37,0.88,,,,
96_Culture_00.obj,"1,892","17,823",2.05,"1,436",23.5,22,1.25,1.07,9.42,0.97,,,,
96_Culture_01.obj,"2,575","24,257",2.06,"1,954",23.5,29,1.65,0.81,9.42,0.97,,,,
96_Culture_02.obj,"1,607","15,140",2.06,"1,220",23.5,18,1.02,1.31,9.42,0.97,,,,
96_Culture_03.obj,"2,039","19,210",2.06,"1,548",23.5,25,1.42,0.94,9.42,0.97,,,,
96_Culture_04.obj,"1,795","16,910",2.06,"1,362",23.5,19,1.08,1.24,9.42,0.97,,,,
